video_uid	video_dur	narration_source	narration_ind	narration_time	clip_start	clip_end	clip_text	tag_verb	tag_noun	positive	clip_file	speech	background_music	traffic_noise	wind_noise
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	0	14.8471986	14.3471986	15.8471986	#C C Rinses spoons with running water from a tap	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_0.mp4	0.0222128368914127	0.0100066950544714	5.821660306537524e-05	0.0004007403913419
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	1	29.7760086	29.2760086	30.7760086	#C C Cleans a wooden ladle with a scrubber	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_1.mp4	0.0236627217382192	0.0275462698191404	0.0001526157575426	0.0004641721025109
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	2	42.6149586	42.1149586	43.6149586	#C C Adjusts a tap with her hand	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_2.mp4	0.0397438704967498	0.0117351673543453	0.0001075969557859	0.0011084740981459
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	3	54.8378686	54.3378686	55.8378686	#C C Cleans a bowl with a scrubber	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_3.mp4	0.0271276589483022	0.0106795765459537	0.0001464861707063	0.0008874831255525
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	4	70.0481686	69.5481686	71.0481686	#C C Rinses a lid with running water from a tap	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_4.mp4	0.0260322727262973	0.0166579075157642	9.29078487388324e-06	0.0002283533394802
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	5	86.18969859999999	85.68969859999999	87.18969859999999	#C C Puts down a bottle on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_5.mp4	0.0349611118435859	0.0132576460018754	0.0001104866896639	0.0013962022494524
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	6	94.5480286	94.0480286	95.5480286	#C C Rinses a pan with running water from a tap	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_6.mp4	0.0252620428800582	0.018627468496561	5.64170113648288e-05	0.000335903983796
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	7	109.5146186	109.0146186	110.5146186	#C C Puts a pan in a utensils rack	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_7.mp4	0.0331182926893234	0.0475688576698303	0.0001360926544293	0.0015026195906102
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	8	97.2091986	96.7091986	98.2091986	#C C Rinses a pan with running water from a tap	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_8.mp4	0.0165578890591859	0.0171315912157297	1.0845397810044233e-05	0.0002866208960767
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	9	131.57584859999997	131.07584859999997	132.57584859999997	#C C Picks up a scrubber from the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_9.mp4	0.028464276343584	0.023729870095849	6.220334762474522e-05	0.0007863924838602
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	10	148.0347186	147.5347186	149.0347186	#C C Adjusts a tap with her hand	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_10.mp4	0.0230693519115448	0.0240075290203094	4.080178769072518e-05	0.000176938046934
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	11	149.6488986	149.1488986	150.6488986	#C C Rinses a glass with running water from a tap	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_11.mp4	0.0243025980889797	0.0413418151438236	9.730728925205769e-05	0.0006186299724504
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	12	157.1190786	156.6190786	158.1190786	#C C Opens a tap with her hand	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_12.mp4	0.0327759087085723	0.0148717798292636	0.0001229466142831	0.0018893254455178
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	13	166.1246186	165.6246186	167.1246186	#C C Wipes a chopping board with a kitchen towel	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_13.mp4	0.0326855480670928	0.013707966543734	0.000590692681726	0.0015619522891938
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	14	196.2879786	195.7879786	197.2879786	#C C Picks up a cup from a utensils rack	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_14.mp4	0.0240168310701847	0.0128520978614687	8.674968557897955e-05	0.0004394755524117
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	15	203.2651486	202.7651486	204.2651486	#C C Puts a cup on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_15.mp4	0.0251090228557586	0.0092999953776597	7.441580237355083e-05	0.0004432425193954
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	16	221.9620786	221.4620786	222.9620786	#C C Puts down a bowl on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_16.mp4	0.0307264141738414	0.0799687281250953	3.15582292387262e-05	0.000264961621724
f5c456b2-b998-4f42-82bd-786833fb3891	-1	narration_pass_2	17	223.8210786	223.3210786	224.8210786	#C C Adjusts bowls on the counter	[]	[]	1.0	f5c456b2-b998-4f42-82bd-786833fb3891/f5c456b2-b998-4f42-82bd-786833fb3891_narration_pass_2_17.mp4	0.0428984463214874	0.0237076412886381	0.0001722424349281	0.0005406236741691
